Transaction_Text,Label
IKEA furniture shopping | Ref:37c9a05e | Amount: INR 3436.58,Shopping
SBI car loan EMI | Ref:47d46794 | Amount: INR 26331.29,EMI
Swiggy order payment | Ref:2814d28b | Amount: INR 1543.94,Food
Restaurant dining at | Ref:36bbce1b | Amount: INR 11208.91,Food
Petrol pump fuel payment | Ref:91a96b47 | Amount: INR 15395.31,Travel
Uber ride payment | Ref:6408c905 | Amount: INR 24611.34,Travel
HDFC home loan EMI | Ref:e5f9e8a2 | Amount: INR 21912.26,EMI
IKEA furniture shopping | Ref:05a44a5c | Amount: INR 48090.61,Shopping
Groww ETF investment | Ref:20a6ae32 | Amount: INR 49518.96,Investment
PPF contribution | Ref:2a013d6a | Amount: INR 7672.57,Investment
Reliance Digital purchase | Ref:5aa0f8a0 | Amount: INR 34674.69,Shopping
HDFC home loan EMI | Ref:fa1227a6 | Amount: INR 26117.35,EMI
Zerodha stock purchase | Ref:081f2e6e | Amount: INR 7306.34,Investment
IndiGo flight ticket | Ref:455a52ae | Amount: INR 38910.56,Travel
SIP investment in mutual fund | Ref:cd073c4c | Amount: INR 258.67,Investment
Ola cab fare | Ref:2b9b724c | Amount: INR 1915.88,Travel
IRCTC train ticket booking | Ref:b30868a5 | Amount: INR 1995.7,Travel
PPF contribution | Ref:b6fea0ef | Amount: INR 22607.82,Investment
Zomato dinner bill | Ref:b6cf02e3 | Amount: INR 18003.31,Food
Personal loan EMI deduction | Ref:34472f27 | Amount: INR 28214.91,EMI
McDonald's meal payment | Ref:a781614b | Amount: INR 13156.61,Food
Flipkart electronics purchase | Ref:2fd4e6d4 | Amount: INR 38621.53,Shopping
Amazon online shopping | Ref:d4358f79 | Amount: INR 16873.87,Shopping
PPF contribution | Ref:f03572ad | Amount: INR 21596.25,Investment
Amazon online shopping | Ref:3278d8b3 | Amount: INR 42497.55,Shopping
Petrol pump fuel payment | Ref:80231df9 | Amount: INR 6398.13,Travel
IKEA furniture shopping | Ref:2b8ff329 | Amount: INR 14730.95,Shopping
Credit card EMI installment | Ref:999c7827 | Amount: INR 31762.54,EMI
Grocery purchase at Big Bazaar | Ref:2fcc575b | Amount: INR 27865.85,Food
IndiGo flight ticket | Ref:453eb5b6 | Amount: INR 4190.74,Travel
IndiGo flight ticket | Ref:b7a314c7 | Amount: INR 19575.86,Travel
Personal loan EMI deduction | Ref:71ea9a25 | Amount: INR 40525.16,EMI
Bajaj Finserv EMI payment | Ref:551d6b38 | Amount: INR 15181.4,EMI
Zomato dinner bill | Ref:d57d9f7c | Amount: INR 8045.53,Food
Personal loan EMI deduction | Ref:972b68d8 | Amount: INR 7501.3,EMI
IKEA furniture shopping | Ref:d189415b | Amount: INR 41827.79,Shopping
MakeMyTrip hotel booking | Ref:e989b0d1 | Amount: INR 3571.3,Travel
Zerodha stock purchase | Ref:63eb950c | Amount: INR 23128.08,Investment
Bajaj Finserv EMI payment | Ref:477dbfde | Amount: INR 2125.54,EMI
McDonald's meal payment | Ref:9b16db78 | Amount: INR 41786.91,Food
Grocery purchase at Big Bazaar | Ref:2e173621 | Amount: INR 1626.73,Food
IndiGo flight ticket | Ref:819a6e85 | Amount: INR 33968.05,Travel
Amazon online shopping | Ref:40b50bdd | Amount: INR 46008.33,Shopping
Grocery purchase at Big Bazaar | Ref:f44963f8 | Amount: INR 38123.56,Food
Reliance Digital purchase | Ref:643136bc | Amount: INR 369.74,Shopping
Swiggy order payment | Ref:f6a00120 | Amount: INR 13221.53,Food
McDonald's meal payment | Ref:2b1a7571 | Amount: INR 25092.96,Food
McDonald's meal payment | Ref:742dccd9 | Amount: INR 5141.69,Food
IKEA furniture shopping | Ref:cf4ebf43 | Amount: INR 6303.47,Shopping
Credit card EMI installment | Ref:8321a579 | Amount: INR 47822.83,EMI
Flipkart electronics purchase | Ref:a08854c5 | Amount: INR 44425.12,Shopping
PPF contribution | Ref:136ef1d5 | Amount: INR 28031.94,Investment
IRCTC train ticket booking | Ref:296edc4f | Amount: INR 3216.36,Travel
Zomato dinner bill | Ref:0c2e3b56 | Amount: INR 13128.59,Food
HDFC home loan EMI | Ref:beac81e1 | Amount: INR 9940.31,EMI
Grocery purchase at Big Bazaar | Ref:ef7e8269 | Amount: INR 5227.05,Food
Amazon online shopping | Ref:3866007f | Amount: INR 15636.92,Shopping
HDFC home loan EMI | Ref:65ad511b | Amount: INR 34885.51,EMI
Ola cab fare | Ref:19280f94 | Amount: INR 15777.4,Travel
Cafe coffee purchase at | Ref:0b46879f | Amount: INR 43700.02,Food
Restaurant dining at | Ref:9f7d5c60 | Amount: INR 15625.37,Food
Grocery purchase at Big Bazaar | Ref:9edbca27 | Amount: INR 18089.87,Food
Grocery purchase at Big Bazaar | Ref:7d3e77a7 | Amount: INR 37254.77,Food
McDonald's meal payment | Ref:e101e3b7 | Amount: INR 49966.23,Food
PPF contribution | Ref:876eb41f | Amount: INR 5049.37,Investment
Reliance Digital purchase | Ref:39cdf3d3 | Amount: INR 26352.03,Shopping
Swiggy order payment | Ref:f9f0718e | Amount: INR 9936.73,Food
Bajaj Finserv EMI payment | Ref:b7d37c24 | Amount: INR 38158.23,EMI
Groww ETF investment | Ref:ffc3522c | Amount: INR 15769.39,Investment
RedBus bus ticket | Ref:8ec65b73 | Amount: INR 7665.69,Travel
Credit card EMI installment | Ref:2727294f | Amount: INR 30002.19,EMI
Cafe coffee purchase at | Ref:6dbf34a8 | Amount: INR 36295.91,Food
Zomato dinner bill | Ref:b4c0e9c5 | Amount: INR 10778.99,Food
Groww ETF investment | Ref:cf927a6d | Amount: INR 12950.65,Investment
IKEA furniture shopping | Ref:fa6d5e57 | Amount: INR 46059.3,Shopping
Reliance Digital purchase | Ref:57aaab7b | Amount: INR 235.31,Shopping
Ola cab fare | Ref:727f19ed | Amount: INR 30442.51,Travel
IndiGo flight ticket | Ref:9c542179 | Amount: INR 37402.31,Travel
Myntra clothing order | Ref:9fdb7cdc | Amount: INR 4493.63,Shopping
Groww ETF investment | Ref:52e6d874 | Amount: INR 3586.88,Investment
SIP investment in mutual fund | Ref:554a1715 | Amount: INR 11246.16,Investment
PPF contribution | Ref:58d73694 | Amount: INR 17562.12,Investment
Dominos pizza order | Ref:520fc08f | Amount: INR 32312.89,Food
Restaurant dining at | Ref:7c129436 | Amount: INR 24471.08,Food
Zerodha stock purchase | Ref:fe147bc1 | Amount: INR 4425.08,Investment
Swiggy order payment | Ref:4dd18d4e | Amount: INR 1386.77,Food
IKEA furniture shopping | Ref:c2d20ab0 | Amount: INR 20332.02,Shopping
Bajaj Finserv EMI payment | Ref:c9f8eafa | Amount: INR 20379.83,EMI
Zomato dinner bill | Ref:83b22c50 | Amount: INR 16139.85,Food
SIP investment in mutual fund | Ref:9926f430 | Amount: INR 19455.45,Investment
HDFC home loan EMI | Ref:a7e120aa | Amount: INR 3118.57,EMI
Groww ETF investment | Ref:6653900c | Amount: INR 47531.63,Investment
PPF contribution | Ref:21365581 | Amount: INR 29992.38,Investment
Reliance Digital purchase | Ref:f0774d39 | Amount: INR 38756.13,Shopping
IKEA furniture shopping | Ref:40b0c052 | Amount: INR 29567.55,Shopping
Myntra clothing order | Ref:5a0e278f | Amount: INR 25862.39,Shopping
SIP investment in mutual fund | Ref:652cdadb | Amount: INR 44914.25,Investment
IndiGo flight ticket | Ref:f4b3a995 | Amount: INR 40415.77,Travel
Swiggy order payment | Ref:e116c4f2 | Amount: INR 46071.59,Food
PPF contribution | Ref:635eed62 | Amount: INR 246.24,Investment
Cafe coffee purchase at | Ref:a1b46690 | Amount: INR 24340.02,Food
MakeMyTrip hotel booking | Ref:375a434f | Amount: INR 24049.55,Travel
Myntra clothing order | Ref:4e24d51d | Amount: INR 29796.14,Shopping
RedBus bus ticket | Ref:ae72739f | Amount: INR 49512.01,Travel
Cafe coffee purchase at | Ref:9ba878ea | Amount: INR 26413.87,Food
Swiggy order payment | Ref:f8798c9e | Amount: INR 22145.37,Food
Reliance Digital purchase | Ref:ce47d5e4 | Amount: INR 41615.76,Shopping
Restaurant dining at | Ref:c4495336 | Amount: INR 30823.57,Food
Uber ride payment | Ref:3fc6e99d | Amount: INR 13439.07,Travel
HDFC home loan EMI | Ref:ead34200 | Amount: INR 47243.42,EMI
Bajaj Finserv EMI payment | Ref:2d756d45 | Amount: INR 42467.95,EMI
PPF contribution | Ref:457456de | Amount: INR 14001.84,Investment
Ola cab fare | Ref:b0896c8e | Amount: INR 33295.89,Travel
Myntra clothing order | Ref:67d80075 | Amount: INR 33196.42,Shopping
Groww ETF investment | Ref:3fbcdcdf | Amount: INR 18732.58,Investment
Ola cab fare | Ref:35fd2a23 | Amount: INR 28398.97,Travel
Cafe coffee purchase at | Ref:37bcfec9 | Amount: INR 38818.94,Food
McDonald's meal payment | Ref:399739f2 | Amount: INR 10595.24,Food
IRCTC train ticket booking | Ref:d4da7d84 | Amount: INR 12227.96,Travel
McDonald's meal payment | Ref:357f9bd8 | Amount: INR 2817.29,Food
IKEA furniture shopping | Ref:591c5a16 | Amount: INR 29201.17,Shopping
PPF contribution | Ref:82a1bb2d | Amount: INR 48998.34,Investment
MakeMyTrip hotel booking | Ref:831ef3e2 | Amount: INR 19326.55,Travel
Dominos pizza order | Ref:1b1a5fcf | Amount: INR 30690.51,Food
Zerodha stock purchase | Ref:1d5fa6d8 | Amount: INR 5233.09,Investment
Zerodha stock purchase | Ref:e5c71164 | Amount: INR 48078.37,Investment
Credit card EMI installment | Ref:c108a81d | Amount: INR 34738.81,EMI
IRCTC train ticket booking | Ref:04c4a936 | Amount: INR 25353.01,Travel
Ola cab fare | Ref:32803148 | Amount: INR 39649.35,Travel
Myntra clothing order | Ref:20d27fa0 | Amount: INR 42297.59,Shopping
Groww ETF investment | Ref:31bc690f | Amount: INR 48488.96,Investment
RedBus bus ticket | Ref:f942df88 | Amount: INR 31105.62,Travel
PPF contribution | Ref:026a32fb | Amount: INR 27692.74,Investment
Restaurant dining at | Ref:14633c5e | Amount: INR 35079.7,Food
IRCTC train ticket booking | Ref:128f9bce | Amount: INR 28846.52,Travel
McDonald's meal payment | Ref:6b6b36a9 | Amount: INR 24106.17,Food
Reliance Digital purchase | Ref:fd572945 | Amount: INR 22043.91,Shopping
Cafe coffee purchase at | Ref:0785f4bb | Amount: INR 342.89,Food
Personal loan EMI deduction | Ref:55d247f5 | Amount: INR 32072.14,EMI
Zerodha stock purchase | Ref:a1adaf91 | Amount: INR 41246.59,Investment
Fixed deposit investment | Ref:aa0dd951 | Amount: INR 6308.5,Investment
Cafe coffee purchase at | Ref:11379c13 | Amount: INR 6855.56,Food
Cafe coffee purchase at | Ref:4f6dbd8b | Amount: INR 34889.42,Food
IKEA furniture shopping | Ref:1e01c79c | Amount: INR 30637.16,Shopping
Bajaj Finserv EMI payment | Ref:eadb9498 | Amount: INR 19687.59,EMI
Zerodha stock purchase | Ref:174714bc | Amount: INR 40989.53,Investment
IKEA furniture shopping | Ref:1ba2d6e2 | Amount: INR 22420.63,Shopping
Restaurant dining at | Ref:17ea5973 | Amount: INR 33147.95,Food
Bajaj Finserv EMI payment | Ref:28f047ba | Amount: INR 24325.58,EMI
Petrol pump fuel payment | Ref:76cbeb52 | Amount: INR 35881.5,Travel
SBI car loan EMI | Ref:d307d937 | Amount: INR 23798.03,EMI
Dominos pizza order | Ref:abddae13 | Amount: INR 27073.27,Food
PPF contribution | Ref:f2675eea | Amount: INR 47690.54,Investment
Flipkart electronics purchase | Ref:0b049c22 | Amount: INR 18137.69,Shopping
Petrol pump fuel payment | Ref:daee866a | Amount: INR 41695.86,Travel
Restaurant dining at | Ref:13673642 | Amount: INR 1241.49,Food
IndiGo flight ticket | Ref:1e35ccd5 | Amount: INR 49246.36,Travel
Swiggy order payment | Ref:a4e056f4 | Amount: INR 33357.12,Food
Dominos pizza order | Ref:66a345b4 | Amount: INR 38547.36,Food
Swiggy order payment | Ref:f6e210fe | Amount: INR 40907.91,Food
SIP investment in mutual fund | Ref:6a273c6f | Amount: INR 20793.14,Investment
Reliance Digital purchase | Ref:87ba8c4b | Amount: INR 9666.7,Shopping
Bajaj Finserv EMI payment | Ref:b728b505 | Amount: INR 48398.75,EMI
IKEA furniture shopping | Ref:95ff5b58 | Amount: INR 4140.94,Shopping
McDonald's meal payment | Ref:a98ee914 | Amount: INR 11587.85,Food
Dominos pizza order | Ref:87eec990 | Amount: INR 37006.35,Food
Flipkart electronics purchase | Ref:647c6074 | Amount: INR 32774.67,Shopping
Petrol pump fuel payment | Ref:1beca3c5 | Amount: INR 42692.04,Travel
Fixed deposit investment | Ref:b6762cb3 | Amount: INR 31243.45,Investment
Reliance Digital purchase | Ref:2ff4a85a | Amount: INR 23929.66,Shopping
MakeMyTrip hotel booking | Ref:443424d2 | Amount: INR 46611.78,Travel
Swiggy order payment | Ref:dbb9c807 | Amount: INR 13221.62,Food
Personal loan EMI deduction | Ref:1a05fac7 | Amount: INR 6287.2,EMI
Zerodha stock purchase | Ref:9c75f86b | Amount: INR 31425.08,Investment
Groww ETF investment | Ref:7457c0ea | Amount: INR 48472.88,Investment
SIP investment in mutual fund | Ref:2758eeab | Amount: INR 30315.13,Investment
Uber ride payment | Ref:0d459db4 | Amount: INR 38616.4,Travel
IKEA furniture shopping | Ref:498c825d | Amount: INR 6853.82,Shopping
Uber ride payment | Ref:6cd15ad7 | Amount: INR 20562.5,Travel
Grocery purchase at Big Bazaar | Ref:a463dc89 | Amount: INR 36375.39,Food
Groww ETF investment | Ref:991b7a85 | Amount: INR 6122.13,Investment
SIP investment in mutual fund | Ref:ebb42151 | Amount: INR 31921.85,Investment
RedBus bus ticket | Ref:48bc77e8 | Amount: INR 1501.34,Travel
IndiGo flight ticket | Ref:7072ec5e | Amount: INR 13126.83,Travel
Dominos pizza order | Ref:86e181da | Amount: INR 31408.18,Food
Flipkart electronics purchase | Ref:b7d425e6 | Amount: INR 21206.85,Shopping
IRCTC train ticket booking | Ref:0257ac4d | Amount: INR 45657.39,Travel
IKEA furniture shopping | Ref:91bb9676 | Amount: INR 3352.57,Shopping
PPF contribution | Ref:3a943e97 | Amount: INR 13732.06,Investment
Ola cab fare | Ref:ae2fd8f3 | Amount: INR 11305.14,Travel
Amazon online shopping | Ref:712f9aab | Amount: INR 35665.2,Shopping
MakeMyTrip hotel booking | Ref:dd341470 | Amount: INR 9025.26,Travel
SBI car loan EMI | Ref:1900dfab | Amount: INR 39430.28,EMI
Flipkart electronics purchase | Ref:2b6ffd9d | Amount: INR 44281.28,Shopping
PPF contribution | Ref:a489411a | Amount: INR 45579.89,Investment
IndiGo flight ticket | Ref:373cbeca | Amount: INR 44408.77,Travel
IndiGo flight ticket | Ref:3fbfe92c | Amount: INR 29179.51,Travel
IKEA furniture shopping | Ref:d853a4e2 | Amount: INR 28405.14,Shopping
Ola cab fare | Ref:bb2557b6 | Amount: INR 15685.41,Travel
Reliance Digital purchase | Ref:e7dd089a | Amount: INR 38092.44,Shopping
Bajaj Finserv EMI payment | Ref:be381ee2 | Amount: INR 34205.52,EMI
SBI car loan EMI | Ref:b3bef684 | Amount: INR 40081.67,EMI
Fixed deposit investment | Ref:83dc79f0 | Amount: INR 21778.56,Investment
McDonald's meal payment | Ref:87ffc671 | Amount: INR 48601.14,Food
Swiggy order payment | Ref:8d5e065d | Amount: INR 15490.06,Food
Ola cab fare | Ref:19fb6f0b | Amount: INR 2364.29,Travel
HDFC home loan EMI | Ref:5b4cf042 | Amount: INR 30269.74,EMI
Amazon online shopping | Ref:928997cd | Amount: INR 16057.7,Shopping
PPF contribution | Ref:604951b4 | Amount: INR 4304.39,Investment
Bajaj Finserv EMI payment | Ref:c0ad9f27 | Amount: INR 35138.9,EMI
Amazon online shopping | Ref:3eb0c498 | Amount: INR 38557.63,Shopping
Zerodha stock purchase | Ref:f36bc0ad | Amount: INR 39010.94,Investment
Reliance Digital purchase | Ref:b949f2e5 | Amount: INR 46457.11,Shopping
Zomato dinner bill | Ref:3b637b44 | Amount: INR 46118.6,Food
Amazon online shopping | Ref:c981b6c5 | Amount: INR 34420.37,Shopping
Dominos pizza order | Ref:4f7cf67c | Amount: INR 36500.29,Food
Zerodha stock purchase | Ref:cffb757e | Amount: INR 23424.71,Investment
Cafe coffee purchase at | Ref:7f71e0a0 | Amount: INR 8969.95,Food
PPF contribution | Ref:64ac896d | Amount: INR 36256.05,Investment
Ola cab fare | Ref:22e645ff | Amount: INR 9553.58,Travel
Myntra clothing order | Ref:4e2431bb | Amount: INR 3669.39,Shopping
Zomato dinner bill | Ref:3c118a13 | Amount: INR 31143.31,Food
Personal loan EMI deduction | Ref:cbf1ade9 | Amount: INR 29492.39,EMI
PPF contribution | Ref:fd1a75ef | Amount: INR 38489.62,Investment
Fixed deposit investment | Ref:ac276608 | Amount: INR 9818.49,Investment
Credit card EMI installment | Ref:25299928 | Amount: INR 42643.11,EMI
Bajaj Finserv EMI payment | Ref:230add25 | Amount: INR 3419.03,EMI
IRCTC train ticket booking | Ref:cb56b659 | Amount: INR 36004.59,Travel
HDFC home loan EMI | Ref:94280544 | Amount: INR 3720.85,EMI
Zerodha stock purchase | Ref:1a3aeaf4 | Amount: INR 49382.57,Investment
SIP investment in mutual fund | Ref:89197c9c | Amount: INR 10959.98,Investment
Reliance Digital purchase | Ref:fd0ba563 | Amount: INR 7463.46,Shopping
Credit card EMI installment | Ref:404db81a | Amount: INR 47894.2,EMI
PPF contribution | Ref:d7165e27 | Amount: INR 5248.44,Investment
IRCTC train ticket booking | Ref:3a9d38f3 | Amount: INR 47406.33,Travel
SBI car loan EMI | Ref:282cf7b9 | Amount: INR 10304.05,EMI
McDonald's meal payment | Ref:45b4e801 | Amount: INR 769.96,Food
Restaurant dining at | Ref:3c84dcc5 | Amount: INR 19926.24,Food
Uber ride payment | Ref:a2ff70ea | Amount: INR 37168.61,Travel
Flipkart electronics purchase | Ref:d79ef02b | Amount: INR 28922.92,Shopping
MakeMyTrip hotel booking | Ref:bdf2adc4 | Amount: INR 12674.67,Travel
Flipkart electronics purchase | Ref:1ed0dbd6 | Amount: INR 25588.25,Shopping
RedBus bus ticket | Ref:f4c93ead | Amount: INR 43231.51,Travel
Swiggy order payment | Ref:2f9c7259 | Amount: INR 44404.4,Food
IKEA furniture shopping | Ref:96105f11 | Amount: INR 10176.0,Shopping
MakeMyTrip hotel booking | Ref:deab2290 | Amount: INR 22096.77,Travel
Groww ETF investment | Ref:b7b517b6 | Amount: INR 38136.71,Investment
Personal loan EMI deduction | Ref:d2e9a2ee | Amount: INR 17479.34,EMI
Uber ride payment | Ref:2905ecef | Amount: INR 23623.21,Travel
Swiggy order payment | Ref:1d5d1aaf | Amount: INR 30878.28,Food
Grocery purchase at Big Bazaar | Ref:b5a7c1ba | Amount: INR 14781.59,Food
Reliance Digital purchase | Ref:04d12da6 | Amount: INR 12706.55,Shopping
Cafe coffee purchase at | Ref:9bf93983 | Amount: INR 34109.83,Food
IndiGo flight ticket | Ref:391c0085 | Amount: INR 30672.95,Travel
Zerodha stock purchase | Ref:fa85c4f1 | Amount: INR 31480.07,Investment
HDFC home loan EMI | Ref:2c613b1e | Amount: INR 7892.66,EMI
Bajaj Finserv EMI payment | Ref:f04829bb | Amount: INR 16634.24,EMI
Swiggy order payment | Ref:8b66c246 | Amount: INR 47851.9,Food
Swiggy order payment | Ref:4f98288a | Amount: INR 25687.72,Food
Myntra clothing order | Ref:45daca7d | Amount: INR 34447.35,Shopping
SBI car loan EMI | Ref:613c7ae6 | Amount: INR 6484.62,EMI
Ola cab fare | Ref:871b709f | Amount: INR 34519.58,Travel
Zomato dinner bill | Ref:6fb63408 | Amount: INR 20946.16,Food
Zerodha stock purchase | Ref:0c980941 | Amount: INR 6493.65,Investment
